3026	2	232	1849
280	13	2933	1849
695	34	1797	1849
3270	24	2442	1849
2442	8	1102	1849
922	1	2290	1849
2163	22	1797	1849
2163	22	88	1849
232	13	3486	1849
3486	8	232	1849
1704	5	2442	1849
1704	13	2442	1849
603	21	922	1849
695	21	88	1849
2933	23	789	1849
1508	65	88	1849
603	38	88	1849
1360	40	3259	1849
1551	1	88	1849
2933	9	2848	1849
7	1	88	1849
2848	9	2933	1849
325	63	41	1849
325	40	41	1849
1551	1	2442	1849
88	65	1508	1849
2933	20	2848	1849
969	1	2225	1849
1379	24	1342	1849
2848	9	88	1849
3735	1	2933	1849
1215	1	3603	1849
470	118	2848	1849
2933	66	2848	1849
2848	9	2933	1849
2933	9	2848	1849
2163	1	1450	1849
1450	65	2067	1849
1450	6	2163	1849
2163	6	1450	1849
325	1	88	1849
2163	6	1450	1849
470	118	1760	1849
2933	23	570	1849
2933	23	570	1849
88	9	2848	1849
1430	1	41	1849
695	2	3637	1849
1450	6	2163	1849
1379	9	88	1849
2933	23	789	1849
2933	65	603	1849
1360	1	1450	1849
2019	22	603	1849
2067	22	518	1849
2067	22	603	1849
2217	7	2863	1849
2290	13	85	1849
1704	5	2442	1849
1704	13	2442	1849
2489	1	88	1849
2489	1	1282	1849
88	38	603	1849
2933	1	88	1849
2225	20	603	1849
2722	1	3239	1849
3618	35	1282	1849
1282	21	603	1849
603	32	2442	1849
2144	1	1379	1849
695	2	1282	1849
52	7	1282	1849
1154	1	3105	1849
1430	21	2848	1849
603	38	88	1849
2933	23	570	1849
2217	7	2863	1849
2933	23	2248	1849
2933	1	2442	1849
1430	21	3630	1849
603	13	287	1849
1997	1	1349	1849
2217	64	2863	1849
1379	104	603	1849
2677	23	273	1849
2677	23	352	1849
2442	23	603	1849
2442	8	287	1849
2677	23	2409	1849
1450	24	2019	1849
2019	1	2863	1849
603	22	2933	1849
1797	1	2933	1849
88	1	2933	1849
3129	16	329	1849
1154	1	3239	1849
1379	104	692	1849
3129	24	1282	1849
603	2	3637	1849
2428	14	88	1849
3486	8	88	1849
2442	8	603	1849
88	15	2428	1849
2699	1	2442	1849
88	9	1379	1849
2442	8	273	1849
603	7	88	1849
2163	1	2699	1849
603	7	88	1849
789	16	603	1849
2442	8	603	1850
2933	23	570	1850
2769	1	88	1850
3735	1	2351	1850
2933	1	352	1850
2933	1	352	1850
1154	1	2848	1850
922	1	2442	1850
2442	8	273	1850
88	9	1379	1850
603	38	88	1850
2409	8	603	1850
603	111	325	1850
695	7	1282	1850
603	66	325	1850
3486	1	2409	1850
603	13	2409	1850
3486	1	2409	1850
2409	8	603	1850
603	13	2409	1850
2163	1	1282	1850
287	13	603	1850
2933	1	2848	1850
2442	75	603	1850
2163	1	1282	1850
3486	12	570	1850
325	40	41	1850
695	2	3637	1850
695	2	3637	1850
2144	1	1379	1850
695	2	1282	1850
52	7	1282	1850
3026	2	1282	1850
2933	103	88	1850
2323	13	2933	1850
2933	103	88	1850
2323	13	2933	1850
603	10	88	1850
603	20	1704	1850
3026	2	3637	1850
88	38	2428	1850
88	62	3105	1850
3486	12	570	1850
603	10	88	1850
2163	1	1450	1850
1847	1	88	1850
1847	1	1282	1850
88	38	2428	1850
2848	14	88	1850
88	15	2848	1850
603	7	748	1850
1584	22	2489	1850
695	8	603	1850
1770	1	88	1850
33	1	2409	1850
2398	8	2290	1850
2769	45	603	1850
3486	12	570	1850
2769	45	88	1850
2330	8	1687	1850
88	38	2428	1850
2933	61	603	1850
2791	14	88	1850
88	15	2791	1850
88	23	603	1850
3486	12	603	1850
570	97	2442	1850
570	97	2933	1850
570	97	2442	1850
88	12	603	1850
603	97	2442	1850
2442	48	3486	1850
603	13	1687	1850
1687	13	603	1850
603	30	1379	1850
2428	14	88	1850
88	15	2428	1850
3486	12	570	1850
1379	9	88	1850
603	7	2225	1850
470	1	88	1850
603	13	88	1850
2933	1	2442	1850
2392	49	88	1850
329	7	603	1850
1215	1	88	1850
2658	44	2933	1850
695	20	1379	1850
603	20	1379	1850
88	1	85	1850
603	25	85	1850
88	1	325	1850
603	22	2863	1850
88	8	603	1850
3486	8	2933	1850
88	1	85	1850
2163	1	2330	1850
2163	1	2351	1850
2330	8	681	1850
325	40	41	1850
2848	9	88	1850
88	9	2848	1850
2409	66	2848	1850
33	1	2409	1850
33	66	2848	1850
2019	22	2863	1850
2163	1	2933	1850
88	15	3072	1851
3072	14	88	1851
280	30	88	1851
603	24	1511	1851
603	7	1282	1851
2442	48	3486	1851
2163	1	88	1851
1687	13	603	1851
603	13	1687	1851
1379	1	2933	1851
603	24	1511	1851
570	13	2442	1851
570	97	2442	1851
3483	57	3603	1851
3603	57	3483	1851
1450	9	1508	1851
2677	1	3486	1851
692	1	2933	1851
88	23	789	1851
1584	22	3239	1851
2677	23	2409	1851
470	1	518	1851
2409	12	570	1851
2933	1	88	1851
2019	22	603	1851
1670	1	3603	1851
2019	22	518	1851
603	97	2442	1851
88	23	352	1851
1450	24	2332	1851
37	66	518	1851
88	12	603	1851
570	0	88	1851
570	0	88	1851
2409	1	88	1851
2677	23	352	1851
2933	23	789	1851
352	0	88	1851
88	23	352	1851
603	0	2442	1851
570	0	2442	1851
3057	1	3486	1851
2677	1	3486	1851
250	13	1551	1851
352	0	88	1851
2933	23	789	1851
2442	23	3486	1851
603	25	3239	1851
603	7	88	1851
2019	22	518	1851
2225	25	518	1851
603	7	88	1851
2019	22	518	1851
280	30	2843	1851
603	24	1511	1851
603	25	3239	1851
969	1	470	1851
2019	22	518	1851
37	9	1914	1851
2067	1	1919	1851
603	7	2225	1851
1914	14	88	1851
88	15	1914	1851
1914	14	88	1851
88	15	1914	1851
1914	1	377	1851
1914	24	325	1851
1914	9	3129	1851
3129	9	1914	1851
1914	9	325	1851
1156	9	325	1851
1914	9	325	1851
1914	14	88	1851
325	9	1914	1851
88	15	1914	1851
2409	6	2848	1851
2933	1	287	1851
232	13	603	1851
1914	9	37	1851
232	13	2144	1851
1914	1	3630	1851
603	25	3239	1851
325	9	1914	1851
37	24	377	1851
1590	7	325	1851
1285	111	88	1851
1379	16	603	1851
88	23	660	1851
1914	14	88	1851
88	15	1914	1851
1997	20	603	1851
37	1	377	1851
37	1	88	1851
603	24	410	1851
2330	1	125	1851
1450	7	603	1851
1450	25	3486	1851
1175	9	3572	1851
969	1	3443	1851
3572	14	2351	1851
3572	9	1175	1851
325	9	1156	1851
3270	24	2442	1851
250	30	603	1851
2933	1	733	1851
88	24	2442	1851
2409	65	1379	1851
2442	8	88	1851
2442	8	3486	1851
2351	15	3572	1851
2933	8	733	1851
2933	1	3486	1851
85	8	2290	1852
2848	14	88	1852
2409	1	3486	1852
85	8	2290	1852
2658	44	2933	1852
2409	1	3486	1852
1584	1	2144	1852
2769	45	603	1852
2769	45	88	1852
88	23	789	1852
1282	1	2677	1852
280	13	603	1852
1282	1	405	1852
88	23	3550	1852
2933	1	3550	1852
789	16	603	1852
2351	49	88	1852
2163	1	250	1852
85	8	2290	1852
85	8	2290	1852
250	13	603	1852
2008	34	1634	1852
250	30	603	1852
603	7	2067	1852
2163	1	250	1852
2442	8	1704	1852
250	30	603	1852
52	2	3637	1852
52	7	1282	1852
52	20	1379	1852
52	104	2290	1852
232	30	779	1852
280	13	603	1852
2008	34	2811	1852
88	23	789	1852
603	22	717	1852
603	7	2067	1852
2163	1	88	1852
2217	1	2019	1852
2848	14	88	1852
3486	1	588	1852
3291	23	2409	1852
2290	13	88	1852
88	15	2848	1852
3735	1	88	1852
2933	23	3550	1852
88	15	2848	1852
603	7	2067	1852
2677	1	789	1852
2330	1	125	1852
3026	2	3637	1852
2409	149	1282	1852
2019	22	3256	1852
1551	1	2330	1852
3291	23	2409	1852
2677	1	2409	1852
1379	1	1282	1852
1590	22	603	1852
603	22	3239	1852
470	36	3486	1852
325	9	986	1852
986	9	325	1852
3256	9	3129	1852
603	13	317	1852
3129	9	3256	1852
3486	1	2933	1852
2933	23	2409	1852
1854	1	88	1852
603	20	470	1852
410	14	88	1852
88	38	2848	1852
3486	215	588	1852
88	15	410	1852
2409	1	2442	1852
1360	7	2933	1852
603	7	1282	1852
1175	1	88	1852
2442	23	603	1852
2409	1	2769	1852
2163	1	2933	1852
603	7	2933	1852
2933	48	88	1852
1379	7	2442	1852
2677	23	1437	1852
603	7	2933	1852
3042	7	2933	1852
3291	23	2290	1852
2933	65	603	1852
2933	7	603	1852
280	30	603	1852
2933	1	2442	1852
2330	8	603	1853
2933	1	3486	1853
85	8	603	1853
2699	1	85	1853
1450	25	3486	1853
2677	23	2409	1853
1443	7	2067	1853
85	8	603	1853
2163	71	603	1853
1443	7	2067	1853
2163	71	603	1853
232	13	603	1853
2699	8	603	1853
84	1	85	1853
2677	1	88	1853
1590	22	2554	1853
1740	14	88	1853
88	23	2290	1853
3486	8	2442	1853
2442	8	3486	1853
2409	1	2933	1853
2933	48	2290	1853
88	15	1740	1853
1450	7	603	1853
325	14	2019	1853
1885	25	1437	1853
2849	8	1687	1853
3486	8	88	1853
1997	24	2863	1853
2019	15	325	1853
2677	1	2290	1853
969	1	3443	1853
84	1	85	1853
1997	22	325	1853
2019	7	88	1853
470	36	2489	1853
2351	8	603	1853
724	14	88	1853
1997	22	603	1853
1997	24	2863	1853
1545	30	1803	1853
1803	30	1545	1853
88	15	724	1853
1803	30	1545	1853
1997	22	603	1853
1997	24	2863	1853
1997	22	518	1853
1545	30	1803	1853
2351	8	603	1853
88	23	603	1853
2933	23	3697	1853
88	23	603	1853
1450	24	1584	1853
2067	22	1349	1853
603	2	3637	1853
3026	2	3637	1853
603	2	3637	1853
2067	22	603	1853
1854	1	88	1853
3026	2	3637	1853
2217	1	2067	1853
325	24	2019	1853
2933	1	3486	1853
2019	24	2489	1853
603	7	2067	1853
1584	22	1430	1853
2933	23	3697	1853
1590	1	3584	1853
88	38	2848	1853
3572	14	2351	1853
695	20	2225	1853
2807	9	37	1853
1450	24	1584	1853
1450	1	2489	1853
2163	1	88	1853
2863	7	2019	1853
1175	9	3572	1853
3572	9	1175	1853
2351	15	3572	1853
2677	23	2409	1853
325	9	3630	1853
2019	24	1719	1853
1997	1	3584	1853
325	7	3239	1853
695	1	2225	1853
2067	22	603	1853
2442	69	956	1853
3486	83	88	1853
2442	8	603	1853
287	13	2442	1853
179	1	2933	1853
1704	13	2933	1853
1590	24	2489	1853
325	9	2807	1853
273	12	2195	1853
273	12	603	1853
32	1	1584	1853
1450	24	2019	1853
2290	12	2442	1853
2807	9	325	1853
2290	12	2762	1853
603	66	1282	1853
88	71	603	1853
2442	8	287	1853
3630	4	88	1853
325	7	1740	1853
2442	23	603	1853
2442	23	603	1853
1282	148	2848	1853
37	9	2807	1853
986	38	1450	1853
325	1	88	1853
2330	8	3486	1853
3486	8	2330	1853
1797	8	2330	1853
2225	22	1450	1853
325	24	2019	1853
1450	9	986	1853
325	24	2807	1853
2330	8	1797	1853
325	66	1740	1853
986	24	1450	1853
2163	1	1003	1853
2933	8	603	1853
603	7	1282	1853
1687	13	2330	1853
603	25	1282	1853
2217	1	2067	1853
2933	71	603	1853
603	7	1282	1853
2933	8	603	1853
329	14	956	1853
986	9	1450	1853
2677	23	2248	1853
3572	1	2442	1853
2933	19	1743	1853
2933	23	603	1853
956	15	329	1853
3486	8	603	1854
3486	8	304	1854
2933	1	1687	1854
3486	8	2481	1854
2575	1	3486	1854
3741	72	3486	1854
1450	9	470	1854
3486	8	304	1854
3340	1	3486	1854
3486	8	603	1854
3486	8	304	1854
88	23	603	1854
3486	8	88	1854
3340	1	3486	1854
3486	8	2933	1854
1584	22	1430	1854
2019	24	2677	1854
325	24	2677	1854
3486	8	2933	1854
2290	13	2933	1854
3486	8	603	1854
3486	8	2290	1854
2290	13	2933	1854
3486	8	2933	1854
2933	23	2290	1854
3741	72	2602	1854
1997	24	325	1854
717	16	570	1854
2933	23	2290	1854
3486	8	304	1854
2933	23	2290	1854
250	0	603	1854
1551	23	717	1854
280	13	603	1854
84	46	603	1854
1945	7	1282	1854
3486	8	2933	1854
2290	13	2933	1854
2290	13	2933	1854
2442	23	250	1854
2442	23	250	1854
2933	23	789	1854
3486	8	2933	1854
3340	1	1687	1854
352	18	956	1854
88	23	2248	1854
603	46	84	1854
603	2	3637	1854
2323	13	603	1854
250	0	603	1854
2442	23	250	1854
3486	8	2481	1854
3486	5	88	1854
3486	8	88	1854
3486	8	88	1854
2575	1	3486	1854
3486	8	2481	1854
2933	1	1687	1854
3486	8	88	1854
2933	1	1687	1854
3735	5	88	1854
3486	8	88	1854
250	0	603	1854
2442	23	352	1854
2807	37	88	1854
969	1	3443	1854
470	9	1450	1854
1450	9	470	1854
2323	13	603	1854
3239	46	1177	1854
1177	46	3239	1854
3239	24	1177	1854
3073	24	1997	1854
603	13	88	1854
603	13	88	1854
603	13	3486	1854
3486	8	603	1854
2409	1	3486	1854
280	13	956	1854
2163	1	280	1854
280	13	956	1854
3486	44	603	1854
2933	1	789	1854
2019	19	603	1854
733	13	2481	1854
748	7	1282	1854
250	30	687	1854
88	30	603	1854
88	30	603	1854
2330	8	687	1854
2409	10	88	1854
3630	1	250	1854
88	30	603	1854
2933	1	352	1854
2442	8	3486	1854
3313	22	2489	1854
2481	13	733	1854
1196	9	1154	1854
250	30	687	1854
1450	24	2019	1854
2933	1	3550	1854
1154	9	1196	1854
1584	24	2677	1854
969	9	1931	1854
1931	9	969	1854
88	23	603	1854
717	16	570	1854
1551	23	717	1854
2974	23	2248	1854
922	1	2769	1854
603	7	2489	1854
603	79	88	1854
3026	1	88	1854
2933	23	3550	1854
969	1	2863	1854
3042	9	1379	1854
1379	9	3042	1854
2019	22	2863	1854
2290	13	956	1854
2163	1	2290	1854
2290	13	956	1854
2163	1	2290	1854
2019	24	2863	1854
2699	1	1704	1854
603	7	1450	1854
88	30	603	1854
603	7	2019	1854
470	9	1450	1854
3486	8	304	1854
280	18	956	1854
3486	1	352	1855
3486	8	88	1855
3735	1	733	1855
603	13	687	1855
1660	31	125	1855
1660	31	125	1855
232	30	603	1855
2933	23	2248	1855
2409	1	2290	1855
3486	71	2248	1855
603	13	3116	1855
603	13	687	1855
1785	69	2933	1855
603	30	2933	1855
3735	1	3486	1855
3486	30	2392	1855
3486	30	88	1855
2933	23	352	1855
603	30	2933	1855
2933	23	352	1855
3486	30	603	1855
603	20	1687	1855
2933	23	352	1855
1785	69	2933	1855
1282	62	337	1855
88	1	2330	1855
325	24	2019	1855
603	13	3116	1855
2933	23	352	1855
1997	22	2489	1855
250	30	2409	1855
2933	1	250	1855
83	7	1282	1855
250	13	603	1855
3486	8	88	1855
1997	22	603	1855
986	24	1450	1855
986	38	1450	1855
3735	1	536	1855
3486	5	88	1855
2217	1	2067	1855
2163	1	1003	1855
922	1	2769	1855
2372	1	2290	1855
2372	8	2290	1855
603	13	687	1855
250	30	2409	1855
603	21	88	1855
325	9	88	1855
2933	1	3486	1855
3105	21	2848	1855
3105	21	2955	1855
2933	1	250	1855
3239	32	1740	1855
603	21	88	1855
882	45	88	1855
3735	25	88	1855
1379	16	3042	1855
250	0	88	1855
1997	24	2489	1855
1282	21	2489	1855
2019	22	603	1855
2974	23	2248	1855
3486	1	733	1855
3486	1	3630	1855
603	21	986	1855
603	22	986	1855
1379	7	603	1855
3239	32	1740	1855
3486	8	88	1855
3486	1	352	1855
3486	9	3735	1855
3735	9	3486	1855
603	7	2442	1855
88	8	603	1855
603	13	88	1855
88	9	325	1855
325	9	88	1855
88	9	325	1855
695	2	3637	1855
1785	21	1360	1855
325	46	1379	1855
1607	1	88	1855
3735	1	3486	1855
325	1	1632	1855
1379	46	325	1855
3486	8	603	1855
1379	40	603	1855
3486	8	88	1855
603	7	2643	1855
603	2	3637	1855
250	30	2409	1855
88	40	603	1855
1379	40	603	1855
603	21	2019	1855
280	13	603	1855
2933	16	603	1855
3486	20	733	1855
2933	1	2330	1855
325	9	88	1855
2248	30	88	1855
3486	8	88	1855
1379	1	3486	1855
3486	8	603	1855
3270	7	3399	1855
280	13	603	1855
88	9	325	1855
695	21	2019	1855
3486	8	603	1855
2699	1	2330	1856
1379	20	3486	1856
2163	1	85	1856
603	13	2330	1856
2699	23	603	1856
2933	30	3026	1856
2699	1	2330	1856
470	9	1450	1856
603	7	2442	1856
2330	8	2392	1856
603	13	2330	1856
2330	8	2392	1856
3486	12	603	1856
232	30	2933	1856
232	30	2933	1856
603	21	1590	1856
250	12	603	1856
2933	20	3486	1856
3486	12	603	1856
88	23	3697	1856
2677	23	3697	1856
250	12	603	1856
250	12	603	1856
2933	20	3486	1856
603	137	748	1856
2933	30	3026	1856
250	12	603	1856
1997	25	1360	1856
748	66	470	1856
2677	23	3711	1856
603	2	3637	1856
603	20	3486	1856
787	22	85	1856
2163	1	748	1856
603	7	1450	1856
1450	65	1360	1856
2163	1	2847	1856
553	1	2933	1856
2163	1	717	1856
603	2	2144	1856
2163	1	287	1856
2933	160	3026	1856
3026	53	2933	1856
603	2	3637	1856
2442	69	603	1856
2442	23	603	1856
2933	20	232	1856
3486	8	603	1856
3486	30	2933	1856
88	8	603	1856
603	13	88	1856
2442	69	603	1856
3239	1	1164	1856
3026	53	2933	1856
603	34	88	1856
1450	9	470	1856
88	23	3711	1856
2067	1	2225	1856
2409	9	3026	1856
470	20	1282	1856
3026	9	2409	1856
2409	9	3026	1856
603	2	3637	1856
3026	53	2933	1856
3026	79	88	1856
2933	49	88	1856
3026	2	2144	1856
603	79	3637	1856
2933	1	232	1856
3026	9	2409	1856
2933	1	232	1856
603	2	3637	1856
2847	9	2933	1856
603	34	88	1856
325	19	603	1856
2442	69	570	1856
779	1	789	1856
2933	23	1954	1856
2933	9	2847	1856
789	168	3637	1856
3026	79	88	1856
3026	53	2933	1856
2933	160	3026	1856
2054	34	3486	1856
2848	62	3105	1856
2933	83	603	1856
3026	53	2933	1856
3311	1	3486	1856
2163	24	3486	1856
325	24	1584	1856
3609	9	1450	1856
1450	9	3609	1856
470	1	88	1856
695	24	2442	1856
695	2	3637	1856
2372	23	603	1856
2933	8	88	1856
603	2	1584	1856
2933	23	3522	1856
3630	17	2442	1856
1327	25	88	1856
88	15	2814	1856
1379	1	88	1856
2814	14	88	1856
3026	53	2933	1856
603	2	3637	1856
2933	1	2442	1856
2442	8	88	1856
2442	8	603	1856
2442	8	273	1856
2330	8	273	1856
2163	1	733	1856
3630	1	3486	1856
603	53	2933	1857
695	21	88	1857
2225	21	88	1857
2933	160	603	1857
2933	160	603	1857
2195	21	603	1857
250	13	603	1857
2163	1	250	1857
2138	1	3630	1857
88	19	2489	1857
603	34	88	1857
603	53	2933	1857
470	20	1282	1857
603	13	88	1857
2933	160	3026	1857
2933	8	2737	1857
3026	2	3637	1857
2933	83	3026	1857
2699	1	85	1857
922	1	1687	1857
3311	1	3486	1857
2283	1	1797	1857
3609	9	1450	1857
1450	9	3609	1857
603	2	3637	1857
2195	78	3637	1857
2330	8	88	1857
3026	53	2933	1857
603	2	3637	1857
1094	24	1282	1857
2933	1	3026	1857
1450	9	88	1857
2933	1	3026	1857
2195	9	1523	1857
2933	23	2290	1857
2933	23	789	1857
1551	1	2290	1857
748	21	1430	1857
603	2	88	1857
3026	137	2019	1857
2933	23	2248	1857
470	1	88	1857
1450	19	603	1857
2933	8	3026	1857
2677	23	1437	1857
88	9	1450	1857
88	24	1450	1857
2409	65	1450	1857
1450	1	1154	1857
1379	7	2442	1857
1379	16	3042	1857
1379	7	603	1857
695	21	2019	1857
603	7	1282	1857
2163	1	2699	1857
1171	1	1282	1857
1523	7	2195	1857
1523	9	2195	1857
2933	8	3026	1857
85	1	724	1857
88	4	603	1857
922	21	603	1857
37	65	325	1857
325	65	37	1857
470	1	3486	1857
470	1	3486	1857
1430	1	88	1857
470	1	88	1857
1430	9	37	1857
1299	69	3105	1857
603	7	1450	1857
603	21	922	1857
922	21	603	1857
2933	23	717	1857
603	21	922	1857
3270	16	603	1857
1708	30	2442	1857
3256	1	695	1857
603	7	1282	1857
603	7	3270	1857
88	23	717	1857
2636	13	603	1857
1584	24	1450	1857
2677	1	2351	1857
3630	129	88	1857
88	23	2636	1857
1171	1	1298	1857
2442	30	1708	1857
1145	36	1282	1857
37	9	1430	1857
1450	7	2225	1857
88	99	2489	1857
3026	2	3637	1857
3026	7	1282	1857
2225	1	88	1857
1379	24	2442	1857
603	2	3637	1857
603	7	325	1857
603	7	1282	1857
2019	22	3697	1857
2067	24	922	1857
2965	23	603	1857
1430	9	37	1857
37	9	1430	1857
603	2	3637	1857
2933	23	603	1857
1450	40	603	1857
2442	69	570	1857
88	9	1379	1857
1379	9	88	1857
88	9	2933	1857
2330	8	603	1857
1379	9	2933	1857
2933	9	88	1857
2933	9	1379	1857
1379	24	2933	1857
3486	21	2351	1857
603	2	3637	1857
3486	21	2442	1857
88	1	2933	1858
1687	13	88	1858
733	13	2933	1858
1584	24	2489	1858
2409	1	2933	1858
1687	13	88	1858
1282	8	2323	1858
3486	8	88	1858
733	13	2933	1858
1687	13	88	1858
1379	1	2290	1858
3486	30	2933	1858
3630	35	603	1858
1687	13	88	1858
1282	8	3486	1858
280	30	1003	1858
1687	13	88	1858
1102	37	3486	1858
2330	8	300	1858
3745	1	2933	1858
2933	8	3486	1858
2323	13	1282	1858
2933	30	603	1858
2933	30	603	1858
2330	8	300	1858
3486	8	2933	1858
2933	30	603	1858
274	13	614	1858
614	30	2942	1858
603	21	2677	1858
1379	1	2290	1858
1327	25	88	1858
2323	13	1282	1858
2933	30	603	1858
37	1	88	1858
3486	8	2933	1858
2442	8	2323	1858
3486	8	2933	1858
1379	1	789	1858
3486	8	603	1858
2442	8	1704	1858
411	14	88	1858
2933	30	603	1858
3486	8	2933	1858
3486	8	2933	1858
2330	8	300	1858
1704	13	88	1858
1379	1	1797	1858
603	21	2677	1858
2442	8	2323	1858
3486	8	603	1858
1379	1	88	1858
88	15	411	1858
31	7	2225	1858
31	9	3584	1858
3584	9	31	1858
603	30	2933	1858
2933	30	603	1858
37	1	2489	1858
470	9	922	1858
3745	1	2933	1858
922	9	470	1858
3239	9	1003	1858
1003	9	3239	1858
3584	16	603	1858
1379	1	789	1858
31	1	518	1858
31	1	88	1858
1282	8	2323	1858
2067	24	981	1858
37	1	88	1858
2933	30	603	1858
3239	9	37	1858
37	9	3239	1858
37	25	88	1858
3486	8	1282	1858
2067	24	3073	1858
2163	1	2933	1858
603	30	2933	1858
2933	30	603	1858
603	30	2933	1858
1282	24	518	1858
603	7	1282	1858
2933	30	603	1858
3486	8	2933	1858
692	1	2847	1858
31	1	1282	1858
603	21	2811	1858
470	57	2489	1858
2489	57	470	1858
1584	24	1450	1858
2225	24	1450	1858
603	7	2019	1858
603	7	1282	1858
692	1	88	1858
1177	1	88	1858
2163	1	2769	1858
1760	96	88	1858
603	10	2677	1858
470	1	1154	1858
603	7	1282	1858
2163	1	2933	1858
2163	1	2330	1858
287	13	2933	1858
470	1	922	1858
2933	20	3486	1858
603	20	470	1858
2330	1	391	1858
325	9	3129	1858
3129	9	325	1858
692	1	1673	1858
2677	23	352	1858
1450	22	2699	1858
2699	1	2442	1858
2163	1	2933	1858
2933	8	603	1858
603	2	3637	1858
352	10	2677	1858
1919	7	2489	1858
603	2	3637	1858
2442	8	273	1858
2699	20	470	1858
2933	8	3026	1858
603	21	1003	1858
603	2	3637	1858
2163	1	2933	1858
3486	8	2933	1858
2163	1	2933	1858
2933	30	603	1858
280	30	603	1858
287	13	603	1858
969	9	975	1858
114	1	2933	1858
975	9	969	1858
114	1	733	1858
2933	8	733	1858
3486	8	2933	1858
733	13	2933	1858
2067	24	922	1858
470	1	922	1859
2933	23	2636	1859
2933	30	603	1859
2420	9	312	1859
232	13	2933	1859
232	13	603	1859
2933	23	352	1859
232	13	2933	1859
232	13	603	1859
2933	23	352	1859
603	7	2019	1859
2067	24	922	1859
2163	1	2933	1859
2933	30	603	1859
2933	8	603	1859
37	32	2489	1859
2933	8	603	1859
603	21	1430	1859
603	7	325	1859
2290	18	88	1859
603	20	3486	1859
3486	18	88	1859
603	38	2144	1859
2163	1	2933	1859
88	8	2323	1859
603	21	1430	1859
2163	1	2330	1859
470	1	1154	1859
88	37	2848	1859
2330	8	2323	1859
312	9	2420	1859
1687	13	2933	1859
1704	13	603	1859
2163	1	85	1859
250	0	2933	1859
2290	13	2442	1859
603	30	2933	1859
2163	1	2442	1859
603	38	2144	1859
2330	8	603	1859
2330	8	2323	1859
88	8	2323	1859
2848	37	88	1859
1687	13	603	1859
603	2	3637	1859
603	38	2144	1859
3026	2	3637	1859
2794	24	2225	1859
603	7	325	1859
1450	22	2699	1859
2933	87	603	1859
986	44	603	1859
3239	9	1003	1859
1003	9	3239	1859
3239	9	1003	1859
1003	9	3239	1859
2933	87	603	1859
2330	8	603	1859
88	37	2848	1859
3621	32	3697	1859
325	9	100	1859
325	1	88	1859
2330	1	391	1859
3311	1	889	1859
2225	22	325	1859
603	2	1282	1859
325	65	37	1859
37	65	325	1859
2019	22	3697	1859
603	2	3637	1859
603	2	3637	1859
603	21	2195	1859
1551	1	2933	1859
603	7	470	1859
1094	37	986	1859
1094	9	325	1859
603	2	3637	1859
2225	9	518	1859
2933	30	603	1859
603	2	3637	1859
603	2	3637	1859
603	2	3637	1859
1094	24	1282	1859
88	6	1094	1859
325	9	1094	1859
1094	6	88	1859
518	9	2225	1859
986	21	1094	1859
603	2	3637	1859
2330	8	2290	1859
603	7	1450	1859
100	9	325	1859
280	13	603	1859
1003	9	2549	1859
88	23	3711	1859
3270	16	603	1859
3270	24	2442	1859
603	2	3637	1859
603	7	1282	1859
2602	1	3486	1859
603	2	1584	1859
603	2	3637	1859
280	30	2933	1859
500	21	1282	1859
500	7	1282	1859
603	2	2067	1859
2549	9	1003	1859
2163	1	2330	1859
3486	8	2933	1859
287	13	603	1859
287	13	2933	1859
2163	1	2933	1859
603	38	2144	1859
3486	8	2933	1859
3072	9	1879	1859
1879	9	3072	1859
352	10	2677	1859
2933	1	2330	1859
1599	7	1282	1859
3486	8	2933	1860
1687	13	2933	1860
2442	8	2290	1860
2290	13	2442	1860
2163	1	287	1860
2442	23	603	1860
1687	13	603	1860
2330	1	2392	1860
2699	1	85	1860
2330	8	88	1860
2933	8	88	1860
2442	8	88	1860
986	21	1094	1860
603	7	1450	1860
2933	30	603	1860
3736	1	2810	1860
325	9	3129	1860
2163	1	2933	1860
2163	1	2330	1860
3129	9	325	1860
3486	8	1954	1860
2677	23	352	1860
352	10	2677	1860
1113	1	2290	1860
2290	12	1003	1860
603	10	2442	1860
2933	23	603	1860
2387	50	88	1860
3311	1	889	1860
2933	23	603	1860
1551	1	2847	1860
1954	71	2248	1860
3486	8	1954	1860
3486	8	603	1860
3486	69	2248	1860
3057	1	3486	1860
3486	8	1954	1860
3486	69	603	1860
2163	1	1003	1860
3486	71	2248	1860
2933	8	3486	1860
2409	1	2442	1860
3486	8	2933	1860
3630	1	3486	1860
2933	48	3486	1860
3486	8	1954	1860
1954	71	2248	1860
3486	8	1954	1860
3486	69	2248	1860
3057	1	3486	1860
3486	8	1954	1860
2965	23	3105	1860
3486	71	2248	1860
3486	8	603	1860
2442	8	3486	1860
2442	8	603	1860
2699	1	85	1860
2442	8	603	1860
2442	8	3486	1860
2933	1	2442	1860
2933	48	3486	1860
280	12	1003	1860
2442	8	1704	1860
2442	8	273	1860
2442	8	88	1860
2933	8	3486	1860
3486	8	88	1860
1450	7	2409	1860
603	20	250	1860
250	12	1003	1860
1443	7	2489	1860
603	20	250	1860
250	12	1003	1860
603	13	3486	1860
2330	8	603	1860
2933	48	603	1860
2330	8	3486	1860
2933	48	3486	1860
2933	8	603	1860
2933	8	3486	1860
2933	8	603	1860
