325	7	603	2084
603	63	1379	2084
325	9	603	2084
3486	69	603	2084
2677	1	2290	2084
3313	34	603	2084
603	9	1450	2084
88	15	3072	2084
2489	1	88	2084
325	6	3072	2084
1379	7	603	2084
325	1	37	2084
1450	9	3270	2084
1450	9	603	2084
3270	9	1450	2084
2602	9	1785	2084
1450	24	603	2084
2372	8	2330	2084
3313	21	1282	2084
3486	8	88	2084
603	7	7	2084
2848	1	3630	2084
603	21	1282	2084
603	7	1379	2084
3072	14	88	2084
2933	20	1430	2084
2489	1	2330	2084
603	9	325	2084
3270	9	325	2084
3630	24	1469	2084
603	7	1282	2084
1379	7	603	2084
500	24	1379	2084
3486	8	2442	2084
2163	1	3313	2084
3486	5	88	2084
3313	7	603	2084
3486	21	2602	2084
603	22	2602	2084
2290	13	603	2084
88	8	2248	2084
2442	8	3486	2084
3721	46	2163	2084
2409	8	603	2084
88	8	2248	2084
88	8	3486	2084
88	37	2848	2084
2163	46	3721	2084
3721	46	2163	2084
1430	7	570	2084
603	13	2409	2084
1430	7	603	2084
2163	1	2442	2084
603	30	733	2084
1704	13	2933	2084
3486	0	88	2084
695	78	3637	2084
695	1	2983	2084
603	13	733	2084
733	13	603	2084
603	7	470	2084
2323	13	2933	2084
3486	0	603	2084
3486	8	2933	2084
37	7	603	2084
2163	46	3721	2084
603	7	1282	2084
325	7	1282	2084
88	8	3486	2084
603	2	3637	2084
88	113	1282	2084
1997	104	2933	2084
37	38	3623	2084
3486	57	1282	2084
603	127	3486	2084
1282	57	3486	2084
733	13	2933	2084
1430	7	603	2084
3486	5	88	2084
3486	5	88	2084
3486	0	2351	2084
88	15	3630	2084
3313	7	1282	2084
3057	1	3486	2084
3630	14	88	2084
986	7	88	2084
3486	0	88	2084
1997	1	1282	2084
1854	1	88	2084
3486	5	88	2084
2163	1	692	2084
3486	0	88	2084
3486	8	2442	2084
3486	0	2351	2084
3057	1	3486	2084
3486	0	2351	2084
3486	0	88	2084
3026	7	1282	2085
2677	23	603	2085
603	7	1379	2085
1550	1	2848	2085
603	7	1379	2085
1980	21	88	2085
85	31	2933	2085
2330	75	3486	2085
2933	31	85	2085
88	15	3609	2085
2677	23	2248	2085
2933	8	287	2085
1797	75	88	2085
2749	1	1102	2085
1704	13	603	2085
2409	1	3443	2085
2933	1	895	2085
325	63	603	2085
2330	8	88	2085
1379	132	88	2085
603	7	1282	2085
1219	1	3621	2085
3623	7	1282	2085
1219	1	3618	2085
1063	7	3609	2085
2933	23	603	2085
1550	1	2848	2085
3486	8	603	2085
250	0	2933	2085
470	24	1632	2085
2933	31	2677	2085
2933	31	85	2085
2933	31	2677	2085
2442	23	603	2085
2933	31	85	2085
2933	31	2677	2085
922	24	2442	2085
2699	1	88	2085
2933	8	250	2085
2811	57	3486	2085
3486	57	2811	2085
986	7	1282	2085
2409	1	2442	2085
3486	0	603	2085
748	44	1282	2085
2933	31	85	2085
2442	8	603	2085
2330	8	603	2085
3609	14	88	2085
2933	65	603	2085
85	1	2933	2085
3486	8	88	2085
1797	8	603	2085
1379	65	603	2085
88	1	2330	2085
2225	1	2409	2085
2225	34	2848	2085
1450	19	1282	2085
88	20	2372	2085
2933	20	779	2085
1516	1	88	2085
2933	1	2290	2085
2933	48	88	2085
603	9	1379	2085
3486	8	88	2085
85	1	733	2085
2933	23	250	2085
88	20	2372	2085
2409	31	2330	2085
37	24	1632	2085
603	20	1282	2085
2163	1	2290	2085
2163	1	2290	2085
2290	13	88	2085
88	23	3486	2085
2933	1	2372	2085
2933	1	1687	2085
2225	21	1282	2085
603	7	1282	2085
88	1	2442	2085
2409	1	1430	2085
1064	1	88	2085
1516	9	37	2085
2163	1	3716	2085
1632	17	1614	2085
2144	7	1282	2085
37	9	1516	2085
88	80	3486	2085
1450	25	518	2085
3486	10	88	2085
3483	24	88	2085
1379	9	603	2085
2749	1	1882	2085
2442	8	603	2085
2330	8	3486	2085
3486	1	2602	2085
3486	20	2848	2085
2749	1	1102	2085
1584	1	2933	2085
37	34	789	2085
3623	1	3486	2085
37	34	895	2085
3486	8	2330	2085
2489	57	3486	2085
3486	57	2489	2085
325	7	518	2085
37	24	2195	2085
37	1	1632	2085
37	24	1632	2085
2442	8	1687	2085
3623	7	1740	2086
232	13	3486	2086
3486	8	2330	2086
3594	20	614	2086
1154	1	3623	2086
3630	8	2290	2086
3486	8	3443	2086
3486	8	2933	2086
2691	9	1181	2086
1181	9	2691	2086
2933	20	3486	2086
3486	8	603	2086
3486	8	2351	2086
325	7	1282	2086
1550	7	3630	2086
603	78	3637	2086
603	20	1282	2086
1550	1	88	2086
3486	8	232	2086
1282	1	1450	2086
3486	8	2933	2086
2330	49	88	2086
1550	1	3486	2086
2351	8	603	2086
2677	23	2290	2086
88	23	717	2086
2848	7	88	2086
1550	1	88	2086
2848	24	88	2086
3630	8	2290	2086
52	24	1282	2086
88	23	603	2086
2330	8	88	2086
2409	21	603	2086
3609	14	88	2086
88	15	3609	2086
3313	9	3255	2086
3255	14	88	2086
88	15	3255	2086
325	1	37	2086
1379	132	88	2086
2489	1	88	2086
614	21	1000	2086
325	7	1282	2086
232	13	3486	2086
88	20	2848	2086
3486	8	232	2086
232	13	3486	2086
2409	21	2602	2086
2933	20	1430	2086
2749	1	88	2086
1154	1	1282	2086
3486	8	232	2086
603	7	1282	2086
2677	23	1687	2086
3313	9	3255	2086
3255	14	88	2086
88	15	3255	2086
2848	66	3486	2086
3239	7	570	2086
1550	7	3630	2086
2933	20	3486	2086
2442	8	88	2086
2933	8	603	2086
2409	25	603	2086
1550	1	3486	2086
232	13	3486	2086
3486	8	232	2086
232	13	3486	2086
3486	8	2933	2086
3486	8	2933	2086
3486	8	2933	2086
2442	23	603	2086
3486	8	2933	2086
3486	8	2933	2086
2933	8	603	2086
3486	8	2351	2086
603	2	3637	2086
2217	1	1737	2086
2442	8	88	2086
84	46	2409	2086
2409	1	2442	2086
2409	46	84	2086
3623	7	3618	2086
88	1	232	2086
2442	8	603	2086
2749	1	88	2086
3313	34	603	2086
3486	12	603	2086
2409	46	84	2086
84	46	2409	2086
603	79	88	2086
603	79	88	2086
2409	1	2442	2086
1219	1	3621	2086
2848	66	1282	2086
2442	23	1797	2086
603	2	1282	2086
2933	9	922	2086
1379	9	922	2086
922	9	2933	2086
3697	7	1282	2086
2848	66	3486	2086
2442	23	1797	2086
3486	12	1003	2086
1523	69	2330	2086
956	7	603	2086
922	9	1379	2086
3486	8	232	2086
1379	40	470	2086
1379	40	1003	2086
325	7	1282	2086
603	7	1282	2086
603	2	3637	2086
1219	1	3618	2086
52	24	1282	2086
84	7	3735	2086
2409	25	603	2086
603	79	88	2086
3026	79	3637	2086
969	1	956	2086
2442	8	88	2086
603	20	1282	2087
603	34	2290	2087
3486	57	2489	2087
3105	135	88	2087
3486	8	470	2087
2290	13	88	2087
1450	1	1282	2087
2489	57	3486	2087
603	21	1282	2087
2330	8	88	2087
603	21	1282	2087
603	21	1282	2087
3486	8	2933	2087
2290	12	603	2087
3105	1	1282	2087
3058	1	717	2087
2163	9	2144	2087
2225	25	1282	2087
3486	8	2330	2087
2144	9	2163	2087
2163	1	88	2087
3486	8	2933	2087
1111	1	2933	2087
2163	1	3486	2087
717	13	603	2087
1282	10	2848	2087
1450	65	88	2087
37	57	325	2087
325	57	37	2087
2372	8	2330	2087
2933	8	88	2087
3486	8	2933	2087
733	13	2933	2087
2330	8	3486	2087
2290	216	603	2087
88	65	1450	2087
2811	9	1450	2087
603	20	1282	2087
3486	8	2933	2087
3486	71	603	2087
88	71	603	2087
250	13	603	2087
2330	8	88	2087
1166	1	1291	2087
603	21	3348	2087
2933	1	3486	2087
88	1	2933	2087
2442	8	603	2087
3486	8	570	2087
88	40	603	2087
3630	34	88	2087
695	7	1282	2087
2848	8	88	2087
2163	1	88	2087
325	57	470	2087
2351	8	603	2087
3486	8	603	2087
3486	8	2933	2087
2163	1	3486	2087
3486	8	2933	2087
1450	9	2811	2087
733	13	2933	2087
250	13	603	2087
1683	13	2933	2087
2163	1	2933	2087
287	13	2933	2087
1282	7	2848	2087
470	57	325	2087
2848	8	88	2087
1704	30	2442	2087
250	13	2409	2087
2933	9	1379	2087
88	57	2769	2087
2225	34	2848	2087
88	7	1094	2087
1282	27	2848	2087
2824	20	2290	2087
1551	1	352	2087
2144	7	1282	2087
3486	7	603	2087
603	20	2848	2087
88	6	1342	2087
2489	57	3486	2087
3486	57	2489	2087
470	1	986	2087
1450	65	603	2087
1379	1	2330	2087
1450	9	2163	2087
88	24	1980	2087
2691	1	88	2087
2442	30	1704	2087
1282	32	1450	2087
2489	179	3486	2087
603	24	3486	2087
603	24	1797	2087
2225	20	603	2087
88	38	3486	2087
2489	97	3486	2087
2225	20	2330	2087
88	57	3603	2087
1450	7	603	2087
603	21	1282	2087
2769	37	88	2087
88	108	3618	2087
2225	20	2489	2087
2163	9	1450	2087
3630	37	88	2087
88	57	3630	2087
2848	20	88	2087
922	1	88	2087
1379	1	3486	2087
2933	1	2442	2087
470	9	1450	2087
2290	12	603	2087
345	13	2442	2087
88	1	1704	2087
88	57	2769	2087
2769	57	88	2087
1282	7	603	2087
1282	27	2848	2087
1379	9	2933	2087
2848	32	88	2087
88	57	3630	2087
3486	41	1282	2087
2848	32	88	2087
3486	12	603	2087
2769	57	88	2087
2848	38	88	2087
1450	9	470	2087
1704	13	1003	2087
603	78	3637	2087
986	9	1379	2087
1379	9	986	2087
1379	9	986	2087
986	9	1379	2087
2163	1	2933	2087
1379	9	986	2087
2330	8	603	2087
3340	1	2290	2087
2933	1	2442	2087
986	9	1379	2087
1282	1	88	2088
2330	8	88	2088
3255	25	88	2088
1282	1	2848	2088
88	40	603	2088
2163	1	2933	2088
2163	1	2409	2088
1449	1	2330	2088
1449	1	2330	2088
2549	9	3129	2088
88	24	1980	2088
250	122	469	2088
2824	20	2290	2088
2549	7	470	2088
2549	16	3129	2088
3129	9	2549	2088
325	7	88	2088
922	24	85	2088
603	20	1282	2088
2330	23	2290	2088
85	23	603	2088
3630	37	88	2088
2691	1	88	2088
2323	12	603	2088
603	13	1550	2088
603	20	2323	2088
88	108	3618	2088
2323	13	1282	2088
603	20	2323	2088
1450	7	603	2088
2769	37	88	2088
88	38	3486	2088
85	31	2677	2088
2489	179	3486	2088
2217	1	1737	2088
1379	70	3270	2088
1282	7	603	2088
88	7	1094	2088
2323	7	603	2088
2575	1	3486	2088
1550	7	1282	2088
2330	8	88	2088
2699	63	1450	2088
2372	1	352	2088
250	122	469	2088
1687	13	603	2088
1687	13	3270	2088
1430	7	570	2088
2217	7	1282	2088
1094	7	1282	2088
1879	24	1282	2088
789	13	1282	2088
789	13	603	2088
1430	1	1550	2088
1430	7	88	2088
1450	9	470	2088
470	9	1450	2088
1094	1	3486	2088
2330	47	603	2088
1879	47	603	2088
789	21	1282	2088
2769	22	2895	2088
1430	1	1550	2088
2848	38	88	2088
1997	21	325	2088
2290	13	603	2088
603	24	2290	2088
2217	7	1282	2088
1879	24	88	2088
1430	21	2372	2088
2290	13	603	2088
3239	77	1282	2088
1282	27	2848	2088
1282	22	2848	2088
1550	1	3486	2088
1430	1	1550	2088
1666	24	2933	2088
1775	20	603	2088
2330	8	603	2088
3239	21	88	2088
2549	7	470	2088
2330	8	603	2088
2330	8	273	2088
2442	8	603	2088
88	24	2933	2088
1430	24	660	2088
1430	21	2372	2088
1379	65	88	2088
1879	16	603	2088
603	25	1282	2088
325	1	88	2089
250	30	570	2089
3486	43	88	2089
1443	24	3486	2089
1450	1	2489	2089
1430	24	1550	2089
2769	24	1282	2089
1879	16	603	2089
2575	1	2290	2089
3660	1	3486	2089
3486	8	2933	2089
2575	1	3486	2089
1450	1	88	2089
922	19	3486	2089
2442	8	570	2089
603	2	3637	2089
3270	2	3637	2089
695	2	3637	2089
2442	8	570	2089
1450	1	88	2089
1379	1	250	2089
325	1	1282	2089
325	25	88	2089
250	30	570	2089
1379	1	250	2089
2933	8	2323	2089
2317	13	660	2089
1590	7	1282	2089
1550	1	3486	2089
1437	8	88	2089
2848	38	88	2089
1379	24	2442	2089
325	21	603	2089
1584	7	1282	2089
2933	1	2323	2089
2677	23	1687	2089
88	20	1282	2089
88	20	603	2089
1430	63	1550	2089
1379	16	603	2089
2330	8	603	2089
2933	1	2330	2089
1797	7	1282	2089
1379	31	2442	2089
3486	7	603	2089
88	23	1687	2089
280	13	1003	2089
1430	24	660	2089
1379	1	2442	2089
1997	21	1282	2089
1879	1	325	2089
1879	1	37	2089
2409	1	1797	2089
2409	24	2330	2089
2933	1	88	2089
603	20	2323	2089
603	7	1282	2089
2330	49	88	2089
789	10	603	2089
789	10	1282	2089
789	10	603	2089
789	10	1282	2089
325	21	603	2089
1997	7	2933	2089
1550	1	3523	2089
2225	1	1282	2089
325	46	2716	2089
603	34	2067	2089
88	71	3486	2089
603	24	1687	2089
1450	1	1282	2089
1156	1	1285	2089
1584	7	2677	2089
603	34	3486	2089
3486	43	88	2089
470	20	2848	2089
603	34	88	2089
603	21	3486	2089
1551	152	88	2089
3486	43	88	2089
2138	1	1327	2089
2138	24	1327	2089
1360	1	3486	2089
3486	8	3550	2089
1282	1	1735	2089
2225	20	1360	2089
2225	20	603	2089
37	24	1632	2089
1202	1	3350	2089
280	30	603	2089
2330	8	3486	2089
2933	1	3486	2089
2225	1	2933	2089
1450	1	1282	2089
1450	1	2489	2089
1997	25	2442	2089
2323	13	1282	2089
107	1	469	2089
3486	8	2442	2089
2330	31	2933	2089
1282	8	2323	2089
603	25	1282	2089
1282	23	603	2089
3486	8	1282	2089
922	1	2442	2089
1379	9	2699	2089
1450	1	88	2089
922	24	2442	2089
2442	23	603	2089
2933	31	2677	2089
2933	31	85	2089
1437	8	88	2089
603	2	3637	2089
3270	2	3637	2089
2330	8	3486	2089
1450	1	1282	2089
695	2	3637	2089
2067	7	2677	2089
1156	1	1285	2089
2225	77	2677	2089
1550	1	3486	2089
1551	1	2769	2089
2601	115	2330	2089
2699	9	1379	2089
2699	9	1379	2089
603	97	1282	2089
1282	8	3486	2089
603	7	1450	2089
603	24	2290	2089
1379	9	2699	2089
2699	1	88	2090
3486	1	1282	2090
3486	8	603	2090
2933	1	2330	2090
3486	8	2330	2090
2323	13	2330	2090
3486	1	1772	2090
603	97	352	2090
2677	1	2290	2090
922	1	3486	2090
2933	65	1379	2090
3630	57	88	2090
1550	25	88	2090
325	1	2848	2090
2933	8	2323	2090
2330	31	2933	2090
88	57	3630	2090
88	27	2848	2090
88	27	127	2090
2677	23	1687	2090
922	7	603	2090
88	15	325	2090
603	32	2442	2090
3313	7	1282	2090
1719	1	88	2090
2933	7	603	2090
2351	4	603	2090
325	14	88	2090
88	1	2330	2090
3313	1	3486	2090
3486	1	2602	2090
2248	18	88	2090
1450	1	1360	2090
922	1	2442	2090
3584	6	1749	2090
1749	6	3584	2090
1997	1	2442	2090
2442	8	3486	2090
1379	1	2330	2090
3486	1	2602	2090
2933	8	2323	2090
2323	13	2933	2090
2330	8	603	2090
325	46	2716	2090
2716	46	325	2090
325	65	2716	2090
325	1	88	2090
3042	66	88	2090
2933	71	570	2090
1954	12	570	2090
2933	1	2330	2090
3486	8	2442	2090
1113	1	3486	2090
3486	23	603	2090
470	9	2163	2090
3486	41	1282	2090
3486	7	1282	2090
2225	1	1282	2090
1584	7	2677	2090
2330	8	603	2090
922	1	3486	2090
3486	1	88	2090
603	7	1282	2090
3486	7	1282	2090
2330	31	2933	2090
3486	8	2330	2090
3486	8	2330	2090
2351	8	287	2090
2330	8	603	2090
2933	8	1704	2090
1704	13	2933	2090
2933	8	2323	2090
250	13	2677	2090
250	30	603	2090
1282	1	2848	2090
250	30	603	2090
2163	1	84	2090
470	1	1450	2090
603	24	1687	2090
88	71	3486	2090
3486	30	88	2090
603	7	1282	2090
2163	9	470	2090
603	34	2067	2090
2933	1	789	2090
3486	8	2330	2090
2330	17	3486	2090
3486	8	85	2090
88	23	1687	2090
2933	23	603	2090
2163	1	325	2090
2409	1	2290	2090
3486	1	2933	2090
603	10	88	2090
3486	7	717	2090
2933	1	2351	2090
2351	8	287	2090
88	8	287	2090
1282	1	1450	2090
2248	13	2330	2090
603	13	2330	2090
2248	13	2330	2090
3486	40	2602	2090
250	13	2677	2090
2248	18	88	2090
2933	1	3486	2090
2769	1	2330	2091
922	24	2442	2091
325	1	88	2091
2248	13	2330	2091
2248	18	88	2091
325	46	2716	2091
2677	1	3291	2091
2933	35	88	2091
1282	35	88	2091
2677	1	2290	2091
1687	13	603	2091
2716	46	325	2091
2409	51	88	2091
3630	7	2848	2091
2769	1	3165	2091
325	7	603	2091
3270	7	603	2091
603	21	717	2091
603	21	88	2091
1450	9	1379	2091
1379	9	1450	2091
1379	9	1450	2091
1450	9	1379	2091
1282	57	3486	2091
3486	57	1282	2091
2489	1	1282	2091
2933	31	2677	2091
3486	57	1282	2091
2933	31	85	2091
603	74	1282	2091
3486	25	88	2091
37	38	3630	2091
922	24	2442	2091
2290	13	2769	2091
922	1	1687	2091
2290	13	2769	2091
2965	23	1634	2091
2290	13	2769	2091
2442	23	1634	2091
325	46	2716	2091
3486	26	88	2091
922	24	2442	2091
2489	1	85	2091
1771	1	2602	2091
1771	7	3486	2091
3486	1	88	2091
2348	11	88	2091
660	66	2428	2091
909	1	701	2091
3262	1	2239	2091
1430	24	660	2091
3486	1	88	2091
1113	1	3486	2091
922	1	3486	2091
470	1	1450	2091
922	8	603	2091
1704	13	603	2091
3486	8	85	2091
1204	1	1333	2091
1954	12	570	2091
1302	22	603	2091
2933	9	1379	2091
603	21	1282	2091
603	7	1282	2091
2323	13	2330	2091
1379	1	2330	2091
603	97	352	2091
3486	23	603	2091
3486	8	2330	2091
3486	8	2348	2091
1411	24	603	2091
929	1	3486	2091
2163	1	470	2091
1411	24	603	2091
3486	8	2330	2091
3486	57	1282	2091
603	21	88	2091
1282	57	3486	2091
3486	57	1282	2091
1282	57	3486	2091
3486	57	1282	2091
1282	57	3486	2091
3486	57	1282	2091
1282	57	3486	2091
3630	32	603	2091
1746	77	1282	2091
1282	57	3486	2091
3486	57	1282	2091
1282	57	3486	2091
1551	1	3486	2091
384	16	3486	2091
603	57	1282	2091
1282	57	603	2091
88	23	789	2091
1997	21	1282	2091
1997	7	2933	2091
3486	57	1360	2091
1360	57	3486	2091
2933	1	88	2091
2780	1	3486	2091
1282	6	3486	2091
3486	6	1282	2091
2933	16	603	2091
2933	65	603	2091
1551	1	88	2091
1551	1	1687	2091
3486	57	1282	2091
922	9	2933	2091
1282	57	3486	2091
2933	9	922	2091
3517	13	88	2091
2409	1	2290	2091
603	34	88	2091
37	38	400	2091
2933	1	88	2091
2489	1	85	2091
1379	9	2933	2091
2658	16	603	2091
2658	1	2933	2091
929	1	2848	2091
325	1	1282	2092
88	9	588	2092
1379	16	1282	2092
603	185	1282	2092
2933	31	85	2092
88	9	3630	2092
2933	31	2677	2092
1282	1	1735	2092
1282	1	1599	2092
325	24	603	2092
325	24	2442	2092
325	24	603	2092
1634	20	603	2092
325	24	2442	2092
325	70	3486	2092
922	24	2442	2092
1379	24	2442	2092
325	1	1566	2092
325	24	2442	2092
1450	24	603	2092
325	1	88	2092
325	24	2442	2092
266	30	2604	2092
325	1	88	2092
2163	1	3486	2092
325	1	1566	2092
733	10	2330	2092
1634	20	603	2092
1634	20	603	2092
1634	20	603	2092
325	24	603	2092
603	7	1282	2092
2409	51	88	2092
325	1	1282	2092
470	36	1523	2092
2163	1	3486	2092
2290	44	3486	2092
1450	7	603	2092
2217	38	88	2092
325	1	88	2092
325	7	570	2092
3618	24	88	2092
3618	24	88	2092
3618	118	88	2092
3270	70	2290	2092
325	1	1282	2092
325	1	88	2092
1704	12	1117	2092
37	9	3692	2092
1450	16	603	2092
37	82	3486	2092
2576	20	1282	2092
3486	12	1117	2092
603	20	3486	2092
1360	24	2442	2092
1450	1	88	2092
1704	12	1117	2092
3270	21	2290	2092
2225	1	88	2092
325	24	603	2092
325	1	88	2092
325	16	88	2092
3313	1	1634	2092
325	1	88	2092
325	65	603	2092
325	1	2330	2092
3623	94	3630	2092
1450	24	2330	2092
1516	1	88	2092
1379	16	88	2092
1379	7	603	2092
3630	24	88	2092
1450	1	88	2092
1938	16	3486	2092
1516	1	1523	2092
3443	9	1450	2093
3443	9	1450	2093
88	9	3129	2093
1450	9	3443	2093
88	7	603	2093
88	1	3486	2093
325	1	88	2093
325	9	88	2093
1450	1	1282	2093
687	24	1282	2093
603	25	1282	2093
1450	9	3443	2093
1450	24	3443	2093
325	1	88	2093
3129	9	88	2093
1450	65	3697	2093
1450	1	1282	2093
88	9	325	2093
1450	1	2489	2093
2225	1	88	2093
1450	1	88	2093
2163	24	2442	2093
325	9	3129	2093
1450	24	2442	2093
1450	6	3129	2093
3129	6	1450	2093
1450	24	2442	2093
1450	65	3697	2093
1450	1	1282	2093
1450	1	3584	2093
2330	8	2290	2093
325	39	88	2093
2290	13	2330	2093
1450	7	603	2093
2330	8	2290	2093
1797	21	3486	2093
2442	1	3486	2093
470	1	88	2093
3313	1	1634	2093
3129	9	325	2093
3486	7	603	2093
2163	1	2409	2093
88	1	1146	2093
603	7	1282	2093
312	24	2442	2093
922	24	2442	2093
2163	1	312	2093
1566	9	1450	2093
3313	1	2290	2093
2290	13	2442	2093
1450	9	1566	2093
2330	8	2290	2093
2163	1	2442	2093
603	7	2442	2093
603	7	1146	2093
1450	1	2489	2093
1450	1	3584	2093
52	7	1379	2093
603	24	2442	2093
1450	1	2489	2093
603	21	470	2093
2442	8	2290	2093
325	1	88	2093
2409	1	125	2093
1379	9	986	2093
986	9	1379	2093
3270	7	2643	2093
1450	39	88	2093
325	1	3618	2093
1450	9	3129	2093
1450	1	2489	2093
2489	1	3105	2093
2933	32	2442	2093
3129	9	1450	2093
1450	1	3129	2093
3134	38	1632	2093
2489	1	2928	2093
3105	1	2489	2093
2489	9	2442	2093
2489	9	312	2093
2442	9	2489	2093
312	9	2489	2093
603	21	1450	2093
2933	23	603	2094
2442	8	717	2094
1117	7	1282	2094
325	21	1997	2094
325	7	603	2094
2330	9	1450	2094
1740	32	2442	2094
1450	1	2330	2094
1450	9	2330	2094
312	24	2442	2094
1049	9	1450	2094
717	13	3486	2094
1450	24	3270	2094
3486	8	717	2094
3313	7	1282	2094
603	6	1450	2094
1450	6	603	2094
2323	13	1797	2094
1797	8	2323	2094
2323	18	3660	2094
1449	1	1687	2094
2323	18	3660	2094
1449	1	1687	2094
3623	1	2323	2094
2442	8	2290	2094
3313	1	2290	2094
2290	13	2442	2094
2330	8	2290	2094
922	24	2442	2094
1450	9	1049	2094
2933	30	789	2094
37	1	1282	2094
603	7	1282	2094
1450	9	2195	2094
2019	9	1450	2094
2330	9	1450	2094
603	24	2442	2094
1450	9	2019	2094
1450	24	2442	2094
1450	66	2330	2094
3618	24	88	2094
1450	16	1687	2094
1450	9	2330	2094
1450	7	603	2094
325	7	603	2094
603	32	1282	2094
2217	7	1282	2094
1450	1	1282	2094
1379	20	1735	2094
37	1	1282	2094
2225	1	1360	2094
717	13	2442	2094
1450	65	1049	2094
2195	9	1450	2094
603	38	88	2094
603	24	2442	2094
1450	1	1282	2094
470	1	88	2094
1379	1	2849	2094
2442	8	1735	2094
1735	8	2442	2094
37	1	733	2094
748	1	3623	2095
37	1	733	2095
748	1	3623	2095
2442	1	3486	2095
603	13	3486	2095
3486	8	603	2095
726	13	2933	2095
2323	13	2330	2095
1695	13	2933	2095
726	13	2442	2095
2290	13	88	2095
603	20	2323	2095
232	13	2330	2095
88	22	2290	2095
2330	8	2290	2095
603	20	88	2095
250	13	603	2095
726	13	2933	2095
603	13	2442	2095
603	13	2442	2095
3255	66	88	2095
37	24	1246	2095
1246	66	1282	2095
1246	24	88	2095
2330	8	2290	2095
922	1	3609	2095
2163	1	88	2095
717	13	2442	2095
717	13	3486	2095
37	1	88	2095
2442	8	717	2095
232	13	2330	2095
2163	1	1797	2095
2442	8	603	2095
2163	1	250	2095
2489	1	2290	2095
2933	8	2323	2095
3735	1	2351	2095
3735	1	3486	2095
3486	8	717	2095
2933	8	603	2095
1931	9	1450	2095
3735	1	3486	2095
1450	9	1711	2095
1711	9	1450	2095
1771	8	2442	2095
250	13	88	2095
114	1	88	2095
88	4	2290	2095
1379	9	1450	2095
3129	9	1450	2095
3735	1	2351	2095
250	122	232	2095
2163	1	250	2095
1704	13	603	2095
2330	8	2290	2095
603	32	2442	2095
1450	9	1379	2095
1450	9	1931	2095
1711	9	1450	2095
3129	9	1450	2095
1379	9	1450	2095
1931	9	1450	2095
1450	9	1711	2095
1450	9	3129	2095
1450	9	1379	2095
1450	9	3129	2095
2248	18	88	2095
250	13	603	2095
1379	1	2442	2095
250	122	232	2095
717	13	2442	2095
1695	13	2933	2095
3623	19	143	2095
2409	10	88	2095
3618	36	88	2095
250	0	603	2095
250	18	88	2095
717	13	2442	2095
717	13	2330	2095
717	13	2933	2095
1695	13	2933	2095
717	13	2933	2095
2330	8	603	2095
2290	13	2933	2095
3735	1	3486	2095
88	9	588	2095
726	13	2442	2095
37	1	2848	2095
717	13	2330	2095
2699	1	2330	2095
717	13	2442	2095
726	13	2933	2095
2409	1	88	2095
2290	13	2330	2095
52	53	2933	2095
2489	1	717	2095
250	30	2409	2095
2699	1	2290	2095
2677	8	2409	2095
2290	13	2330	2095
726	13	2933	2095
717	13	2933	2095
232	87	603	2095
717	13	2442	2095
3486	10	88	2095
37	1	2848	2095
1302	22	603	2095
3486	25	603	2095
603	7	1282	2095
603	24	1282	2095
3311	1	2933	2095
1345	49	88	2095
3129	24	2442	2095
1882	7	588	2095
2290	13	2330	2095
1450	9	1931	2095
603	13	1704	2095
2442	8	603	2095
1379	1	2442	2095
2933	23	603	2095
2489	1	2290	2095
3486	10	603	2095
1450	1	1282	2095
125	4	88	2095
88	1	125	2095
2933	1	717	2095
2409	10	88	2095
3486	25	603	2095
3042	1	3486	2095
3348	25	603	2095
3630	9	588	2095
588	9	88	2095
3630	9	88	2095
88	9	3630	2095
1220	34	88	2095
588	9	3630	2095
1450	9	748	2095
748	9	1450	2095
250	13	2933	2095
603	16	3486	2095
2442	8	2290	2095
2481	13	2933	2095
3721	1	88	2096
352	75	88	2096
3486	8	88	2096
3486	10	88	2096
717	13	2442	2096
717	13	2933	2096
2677	8	2409	2096
3486	75	88	2096
1687	13	1360	2096
1687	13	1360	2096
3486	75	88	2096
3486	8	2481	2096
3486	75	88	2096
1446	7	1282	2096
2163	1	2442	2096
2442	8	603	2096
37	24	1760	2096
3486	8	88	2096
3486	8	88	2096
2163	66	2442	2096
3735	1	717	2096
733	75	1523	2096
3486	8	88	2096
1687	13	603	2096
2323	13	603	2096
232	87	603	2096
3486	8	88	2096
717	13	2330	2096
3720	1	588	2096
1446	32	88	2096
717	13	2330	2096
3720	1	3630	2096
3720	1	588	2096
3721	1	88	2096
352	75	88	2096
3720	1	3630	2096
3486	8	88	2096
3486	7	1282	2096
603	13	88	2096
3486	7	3618	2096
1687	13	88	2096
3486	75	88	2096
518	9	1450	2096
1450	9	518	2096
2933	38	88	2096
1379	44	3486	2096
1687	71	603	2096
88	71	603	2096
3486	75	88	2096
3486	8	88	2096
1379	24	3486	2096
717	75	1523	2096
2323	13	88	2096
2769	1	88	2096
2323	13	88	2096
1687	71	603	2096
3486	8	88	2096
84	46	3735	2096
88	71	603	2096
3486	8	88	2096
3486	75	88	2096
2323	13	2933	2096
3486	8	88	2096
3735	46	84	2096
2163	1	325	2096
2933	1	1687	2096
2481	13	3486	2096
1687	75	88	2096
352	75	88	2096
3721	1	88	2096
3486	25	603	2096
3042	1	3486	2096
3486	25	603	2096
3486	25	603	2096
3486	75	88	2096
3486	8	88	2096
2933	1	1523	2096
2933	8	273	2096
